,stage_edge,xmom_edge
0,1,0
1,1,0
2,1,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,1,0
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,0.99776111620305719,0.0068719186071095903
43,0.99104446481222874,0.02730263502002464
44,0.99776111620305719,0.0068719186071096068
45,1,0
46,1,0
47,1,0
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,0.99776111620305719,0.0068719186071095903
55,0.99104446481222874,0.02730263502002464
56,0.99776111620305719,0.0068719186071096068
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,0.99776111620305719,0.0068719186071095765
67,0.99104446481222874,0.027302635020024585
68,0.99776111620305719,0.0068719186071095929
69,1,0
70,1,0
71,1,0
72,0.88459999564281533,0.24628480847406473
73,0.9511852974823467,0.11387802012143801
74,0.88475979455057507,0.24673591542376125
75,0.79312694833990538,0.422848624022376
76,0.69591358700688077,0.37102017945584143
77,0.54917606701690902,0.29278836732275521
78,0.3695965804676119,0.18354132795491815
79,0.26921559298539288,0.13369222025862273
80,0.36947203710489823,0.18347947983351096
81,0.55718997627926703,0.29664278249260501
82,0.68694965218444104,0.36572563206733766
83,0.7929369432278891,0.42215228412940531
84,0.8846798950966952,0.24651034358887031
85,0.9511852974823467,0.113878020121438
86,0.8846798950966952,0.24651034358887056
87,0.79293694322788899,0.42215228412940542
88,0.68692802906676587,0.36571412011976795
89,0.55721159939694231,0.29665429444017488
90,0.36988568738453026,0.18426031931878262
91,0.26965286646094033,0.13432886152111206
92,0.36988568738453026,0.18426031931878262
93,0.55721159939694231,0.29665429444017466
94,0.68692802906676587,0.36571412011976767
95,0.79293694322788899,0.42215228412940498
96,0.88475979455057507,0.2467359154237615
97,0.9511852974823467,0.11387802012143801
98,0.88459999564281533,0.24628480847406453
99,0.79293694322788899,0.42215228412940514
100,0.68694965218444104,0.36572563206733749
101,0.55718997627926714,0.29664278249260495
102,0.36947203710489818,0.18347947983351093
103,0.26921559298539322,0.1336922202586229
104,0.36959658046761179,0.18354132795491809
105,0.54917606701690913,0.29278836732275559
106,0.69591358700688066,0.37102017945584176
107,0.79312694833990538,0.42284862402237644
108,0.067024933934140024,0.063797380608733509
109,0.067024933934140024,0.063797380608733509
110,0.067024933934140024,0.063797380608733509
111,0.0013726714483839732,0.0016055295167663134
112,0.0013726714483839732,0.0016055295167663134
113,0.0013726714483839732,0.0016055295167663134
114,0,0
115,0,0
116,0,0
117,0.0013726714483839732,0.0016055295167663134
118,0.0013726714483839732,0.0016055295167663134
119,0.0013726714483839732,0.0016055295167663134
120,0.067024933934140024,0.063797380608733509
121,0.067024933934140024,0.063797380608733509
122,0.067024933934140024,0.063797380608733509
123,0.0013726714483839728,0.0016055295167663138
124,0.0013726714483839728,0.0016055295167663138
125,0.0013726714483839728,0.0016055295167663138
126,0,0
127,0,0
128,0,0
129,0.0013726714483839732,0.0016055295167663136
130,0.0013726714483839732,0.0016055295167663136
131,0.0013726714483839732,0.0016055295167663136
132,0.067024933934139885,0.063797380608733398
133,0.067024933934139885,0.063797380608733398
134,0.067024933934139885,0.063797380608733398
135,0.0013726714483839686,0.0016055295167663078
136,0.0013726714483839686,0.0016055295167663078
137,0.0013726714483839686,0.0016055295167663078
138,0,0
139,0,0
140,0,0
141,0.0013726714483839686,0.0016055295167663078
142,0.0013726714483839686,0.0016055295167663078
143,0.0013726714483839686,0.0016055295167663078
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
