,stage
0,1.0019634368723285
1,1.0021313501031424
2,0.99899450094412301
3,1.0021062840404644
4,1.0018949561701049
5,1.0020462357844302
6,0.99906457744543231
7,1.0020080531717164
8,1.0018622160984043
9,1.0019898708984294
10,0.99910164562598425
11,1.0019898708984294
12,1.0018949561701049
13,1.0020080531717164
14,0.99906457744543231
15,1.0020462357844302
16,1.0019634368723285
17,1.0021062840404644
18,0.99899450094412279
19,1.0021313501031424
20,0.97191243336919564
21,0.92778315836274483
22,0.88276107404715509
23,0.928285455101585
24,0.97206259481787072
25,0.92812963193891862
26,0.88268606758584278
27,0.92812545492867682
28,0.97214717281763674
29,0.92813134301405764
30,0.88270029951090334
31,0.92813134301405764
32,0.97206259481787072
33,0.92812545492867693
34,0.88268606758584289
35,0.92812963193891851
36,0.97191243336919553
37,0.92828545510158489
38,0.88276107404715498
39,0.92778315836274483
40,0.83351113959547973
41,0.78667586409659118
42,0.73820849855025195
43,0.78660690153125046
44,0.83328040352427135
45,0.78649395510535114
46,0.73825843572865879
47,0.78655407914591868
48,0.8333349681910589
49,0.78661930339581931
50,0.73839722662412366
51,0.78661930339581931
52,0.83328040352427124
53,0.78655407914591868
54,0.73825843572865857
55,0.78649395510535103
56,0.83351113959547951
57,0.78660690153125024
58,0.73820849855025195
59,0.7866758640965914
60,0.6894201161689304
61,0.6437285752826637
62,0.59688285459998358
63,0.64385143033242476
64,0.6894818610760689
65,0.64391150595113489
66,0.59705043075006747
67,0.64417735996271919
68,0.68978208549281417
69,0.64428019417265014
70,0.59739974155557385
71,0.64428019417265014
72,0.6894818610760689
73,0.6441773599627193
74,0.5970504307500677
75,0.64391150595113489
76,0.68942011616893029
77,0.64385143033242476
78,0.59688285459998347
79,0.6437285752826637
80,0.55019779447653594
81,0.50759038246184462
82,0.46258113212698593
83,0.50749453515086662
84,0.5501747863576435
85,0.50727668917751245
86,0.46185686840544266
87,0.50741451130872206
88,0.5505836790796822
89,0.50764363533328838
90,0.46238031055389595
91,0.50764363533328849
92,0.55017478635764361
93,0.50741451130872228
94,0.46185686840544277
95,0.50727668917751245
96,0.55019779447653583
97,0.50749453515086662
98,0.46258113212698598
99,0.50759038246184462
100,0.40130566913563748
101,0.36028287683566196
102,0.32139554812539312
103,0.35977672763358653
104,0.40079244793944302
105,0.35962454116937426
106,0.32144438844233642
107,0.35969596462302317
108,0.4013127965140274
109,0.35999553223564285
110,0.32193503563396553
111,0.35999553223564279
112,0.40079244793944313
113,0.35969596462302311
114,0.32144438844233636
115,0.35962454116937426
116,0.40130566913563748
117,0.35977672763358665
118,0.321395548125393
119,0.36028287683566185
120,0.28142479832783107
121,0.24714912015248874
122,0.21286738890899681
123,0.24746000848246508
124,0.28153999617832426
125,0.24761175469225047
126,0.21324796019296838
127,0.24754654401150572
128,0.28194898695250326
129,0.24779125400833446
130,0.21326365057634469
131,0.24779125400833452
132,0.28153999617832426
133,0.24754654401150575
134,0.21324796019296849
135,0.2476117546922505
136,0.28142479832783107
137,0.24746000848246513
138,0.21286738890899681
139,0.24714912015248888
140,0.17899405932918405
141,0.15440794439170691
142,0.12613565351226325
143,0.15390037536112028
144,0.17910774247168398
145,0.15384775851448085
146,0.12585350162999842
147,0.15371665936155549
148,0.1790609029334623
149,0.15367797016812373
150,0.12577068418660303
151,0.15367797016812371
152,0.17910774247168407
153,0.15371665936155549
154,0.12585350162999837
155,0.15384775851448085
156,0.17899405932918405
157,0.15390037536112031
158,0.12613565351226327
159,0.15440794439170696
160,0.083284556178879129
161,0.031432079958376567
162,0.0084898855086430452
163,0.031427164039617345
164,0.08391370395511924
165,0.032220164999265312
166,0.008699864946141533
167,0.032261880272344987
168,0.083887640931232382
169,0.032273131016061551
170,0.0086952337753027492
171,0.032273131016061551
172,0.083913703955119212
173,0.032261880272345007
174,0.008699864946141533
175,0.032220164999265319
176,0.083284556178879046
177,0.031427164039617254
178,0.0084898855086430226
179,0.03143207995837647
180,0.001918184731259793
181,0.00035217220893201664
182,0.00010304152579778978
183,0.00035038245691008338
184,0.0019982846936321018
185,0.00036661585014579169
186,0.00011047585530751217
187,0.00036650886328611532
188,0.0020023750151128917
189,0.00036619299211165942
190,0.00011028475968536864
191,0.00036619299211165942
192,0.0019982846936321083
193,0.00036650886328611608
194,0.00011047585530751255
195,0.00036661585014579245
196,0.0019181847312597885
197,0.00035038245691008214
198,0.00010304152579778929
199,0.00035217220893201523
