,stage,xmomentum
0,0.9977635975599668,0.0041415857752430422
1,0.99294599523438565,0.019544846156927378
2,0.97744279193656691,0.068166819698228867
3,0.99298365599108551,0.019710691790488743
4,0.99768223988278359,0.0041951925074643617
5,0.99291983545659268,0.019870710099121103
6,0.97725836365657603,0.068858696107467601
7,0.99287888718898998,0.019967592082671983
8,0.99766658181628265,0.0042166049594857874
9,0.9928624011050301,0.020010241640838197
10,0.9771837988991936,0.069069147057897684
11,0.9928624011050301,0.020010241640837961
12,0.99768223988278371,0.0041951925074644389
13,0.99287888718898998,0.019967592082671862
14,0.97725836365657603,0.068858696107467462
15,0.99291983545659279,0.019870710099121142
16,0.9977635975599668,0.0041415857752429477
17,0.99298365599108562,0.019710691790488663
18,0.97744279193656702,0.068166819698229256
19,0.99294599523438565,0.019544846156927084
20,0.95176049067857593,0.15223581576361275
21,0.92029627603097142,0.22783109072034174
22,0.86647370118156763,0.36713096679371565
23,0.9210094746446138,0.22886723098060358
24,0.9514057967333468,0.15287396947032836
25,0.92100166280072526,0.22848034939390369
26,0.86681053292210697,0.36729377548411174
27,0.92079965632605387,0.22888493547040706
28,0.95128927834868715,0.1532146622664611
29,0.92077074316975283,0.22892892473508969
30,0.86670544285280104,0.36734960596919969
31,0.92077074316975283,0.22892892473508972
32,0.9514057967333468,0.15287396947032858
33,0.92079965632605387,0.22888493547040714
34,0.86681053292210697,0.3672937754841118
35,0.92100166280072537,0.22848034939390363
36,0.95176049067857604,0.15223581576361289
37,0.92100947464461369,0.22886723098060352
38,0.86647370118156752,0.36713096679371582
39,0.92029627603097131,0.22783109072034205
40,0.81862225985516679,0.49601562679732791
41,0.78658677142281108,0.55052552458835691
42,0.73099526007598559,0.65279386825555474
43,0.78755757542077376,0.55140626583101371
44,0.81875272689829037,0.49544673687252649
45,0.78761942194939216,0.55085646199854665
46,0.7316746574058437,0.65305178506233275
47,0.78771574682812417,0.55075291536312632
48,0.8188142331108651,0.49550781894262441
49,0.78776032668063689,0.55074275969119069
50,0.73186561579466003,0.65280763419453625
51,0.78776032668063689,0.55074275969119069
52,0.81875272689829026,0.49544673687252633
53,0.78771574682812429,0.55075291536312609
54,0.7316746574058437,0.65305178506233252
55,0.78761942194939205,0.55085646199854688
56,0.81862225985516679,0.49601562679732802
57,0.78755757542077365,0.55140626583101404
58,0.7309952600759857,0.65279386825555441
59,0.78658677142281119,0.55052552458835669
60,0.68102119967264996,0.74211878494086014
61,0.65562177914309971,0.76977068818373218
62,0.60922697865491937,0.82715775367555833
63,0.65619861822876424,0.77085936102053398
64,0.68139502669542007,0.74247377136311743
65,0.65633935182912717,0.7708783013477658
66,0.60977370089908411,0.82729513160583845
67,0.6568050490999674,0.77063650391101457
68,0.68171100775852023,0.7422664694455785
69,0.65688431276047654,0.77065811775812953
70,0.61023634394499582,0.82731715129854466
71,0.65688431276047665,0.77065811775812953
72,0.68139502669542018,0.74247377136311754
73,0.6568050490999674,0.77063650391101468
74,0.60977370089908411,0.82729513160583834
75,0.65633935182912728,0.77087830134776603
76,0.68102119967265007,0.74211878494086003
77,0.65619861822876435,0.77085936102053398
78,0.60922697865491948,0.82715775367555833
79,0.65562177914309971,0.76977068818373195
80,0.55841724293814399,0.87830609135577231
81,0.53885199830036701,0.88604075846294839
82,0.49866428486180497,0.90542571713078701
83,0.53893191073202706,0.88685905283191457
84,0.55851468098759283,0.8784195002463604
85,0.53892939787611471,0.8867484277986033
86,0.49883319246400015,0.90549821266271646
87,0.53949854855108847,0.88691137416960142
88,0.55905305263693095,0.87871963845160694
89,0.53969934765077177,0.88726769251616067
90,0.49946564910207514,0.90625679618180688
91,0.53969934765077165,0.88726769251616078
92,0.55851468098759283,0.87841950024636029
93,0.53949854855108847,0.88691137416960164
94,0.49883319246400026,0.90549821266271668
95,0.53892939787611482,0.8867484277986033
96,0.5584172429381441,0.87830609135577231
97,0.53893191073202718,0.88685905283191457
98,0.49866428486180503,0.90542571713078701
99,0.53885199830036712,0.88604075846294827
100,0.40825077329939474,0.90696049351919072
101,0.36961151879618959,0.89239186857451314
102,0.34021508037186454,0.86960365074969248
103,0.36782836720914236,0.88629403830824116
104,0.40807337563738055,0.90701392813941517
105,0.36797493571713258,0.88716253192221217
106,0.33977014824216806,0.86856177303986426
107,0.36881195246685072,0.89027221989339678
108,0.40854114537703079,0.90819648068996006
109,0.36884223815813361,0.89003213102223444
110,0.34068817161883364,0.87053033336892438
111,0.36884223815813361,0.890032131022235
112,0.40807337563738055,0.90701392813941517
113,0.36881195246685072,0.89027221989339722
114,0.33977014824216822,0.86856177303986482
115,0.36797493571713252,0.88716253192221173
116,0.40825077329939469,0.9069604935191905
117,0.36782836720914236,0.88629403830824127
118,0.34021508037186449,0.86960365074969248
119,0.36961151879618953,0.89239186857451291
120,0.30021079508723819,0.82189864710446403
121,0.25589249669659675,0.73789234837108308
122,0.23257292930414344,0.69830118155890941
123,0.25538378340528106,0.73554413887283721
124,0.29977042824575639,0.82083922012097055
125,0.25561038487380838,0.73654627936405948
126,0.23264596310656371,0.69869237332712342
127,0.25559398148831869,0.73665857705713955
128,0.30041500076491245,0.8227326580205977
129,0.25587703561184533,0.73770249389197307
130,0.23284716850290579,0.69971160247356656
131,0.25587703561184522,0.73770249389197284
132,0.29977042824575656,0.82083922012097132
133,0.2555939814883188,0.73665857705714011
134,0.23264596310656363,0.69869237332712308
135,0.25561038487380833,0.73654627936405925
136,0.30021079508723819,0.82189864710446392
137,0.25538378340528095,0.73554413887283698
138,0.23257292930414347,0.6983011815589093
139,0.25589249669659664,0.73789234837108264
140,0.21338539526537995,0.68761042516179416
141,0.16736972054793664,0.53990533753041559
142,0.081628404277926683,0.22753430862369547
143,0.16692829073523358,0.53757312665516455
144,0.21310377237808012,0.68637629026065328
145,0.16657054109197711,0.53589412978978668
146,0.081907603134902598,0.22873475252402303
147,0.1665106968112702,0.5355835351224606
148,0.21321628457097777,0.68685323400258214
149,0.16646107225432408,0.53534188979600617
150,0.081790421626229431,0.2282122649930404
151,0.16646107225432408,0.53534188979600605
152,0.21310377237808012,0.68637629026065339
153,0.1665106968112702,0.5355835351224606
154,0.081907603134902598,0.22873475252402301
155,0.16657054109197711,0.53589412978978668
156,0.21338539526537989,0.68761042516179371
157,0.16692829073523349,0.53757312665516421
158,0.081628404277926711,0.2275343086236955
159,0.16736972054793661,0.53990533753041547
160,0.020428632075747286,0.030816247939199275
161,0.0013735674137798182,0.00084646940933725439
162,1.8366530369042196e-05,3.1142889161287002e-08
163,0.0013729707929656769,0.00084627068600387901
164,0.020524373596254409,0.031052011678826267
165,0.0013912038859303401,0.00085807411525445573
166,1.8814586555111519e-05,3.2918383082045971e-08
167,0.0013909249539693666,0.00085789980974449234
168,0.020492200811964102,0.030971387604601129
169,0.0013877303256731115,0.00085484408503361351
170,1.8772919827613429e-05,3.2773829552259527e-08
